-2.58504,1.45495
-2.58265,1.45311
-2.58025,1.45127
-2.57784,1.44943
-2.57542,1.44758
-2.57298,1.44572
-2.57054,1.44386
-2.5681,1.442
-2.56564,1.44013
-2.56317,1.43826
-2.56069,1.43638
-2.55821,1.43451
-2.55572,1.43262
-2.55321,1.43073
-2.5507,1.42884
-2.54818,1.42695
-2.54564,1.42504
-2.5431,1.42314
-2.54055,1.42123
-2.538,1.41932
-2.53543,1.4174
-2.53285,1.41548
-2.53026,1.41355
-2.52767,1.41163
-2.52506,1.40969
-2.52245,1.40775
-2.51983,1.40581
-2.51719,1.40387
-2.51455,1.40192
-2.5119,1.39996
-2.50924,1.398
-2.50657,1.39604
-2.50389,1.39407
-2.50121,1.3921
-2.49851,1.39013
-2.4958,1.38815
-2.49309,1.38616
-2.49036,1.38418
-2.48763,1.38218
-2.48489,1.38019
-2.48214,1.37819
-2.47938,1.37618
-2.4766,1.37418
-2.47383,1.37216
-2.47104,1.37015
-2.46824,1.36812
-2.46543,1.3661
-2.46262,1.36407
-2.45979,1.36204
-2.45696,1.36
-2.45411,1.35796
-2.45126,1.35591
-2.4484,1.35386
-2.44553,1.35181
-2.44265,1.34975
-2.43976,1.34769
-2.43686,1.34562
-2.43395,1.34355
-2.43103,1.34147
-2.42811,1.3394
-2.42517,1.33731
-2.42223,1.33522
-2.41927,1.33313
-2.41631,1.33104
-2.41334,1.32894
-2.41036,1.32683
-2.40736,1.32473
-2.40436,1.32261
-2.40136,1.3205
-2.39834,1.31838
-2.39531,1.31625
-2.39227,1.31412
-2.38923,1.31199
-2.38617,1.30985
-2.38311,1.30771
-2.38003,1.30556
-2.37695,1.30341
-2.37386,1.30126
-2.37076,1.2991
-2.36765,1.29694
-2.36453,1.29477
-2.3614,1.2926
-2.35826,1.29043
-2.35512,1.28825
-2.35196,1.28607
-2.3488,1.28388
-2.34562,1.28169
-2.34244,1.27949
-2.33925,1.27729
-2.33604,1.27509
-2.33283,1.27288
-2.32961,1.27067
-2.32638,1.26845
-2.32314,1.26623
-2.3199,1.26401
-2.31664,1.26178
-2.31337,1.25955
-2.3101,1.25731
-2.30681,1.25507
-2.30352,1.25282
-2.30022,1.25057
-2.2969,1.24832
-2.29358,1.24606
-2.29025,1.2438
-2.28691,1.24153
-2.28356,1.23926
-2.28021,1.23699
-2.27684,1.23471
-2.27346,1.23243
-2.27008,1.23014
-2.26668,1.22785
-2.26328,1.22556
-2.25986,1.22326
-2.25644,1.22095
-2.25301,1.21865
-2.24957,1.21633
-2.24612,1.21402
-2.24266,1.2117
-2.23919,1.20937
-2.23571,1.20704
-2.23223,1.20471
-2.22873,1.20238
-2.22523,1.20003
-2.22171,1.19769
-2.21819,1.19534
-2.21466,1.19299
-2.21111,1.19063
-2.20756,1.18827
-2.204,1.1859
-2.20043,1.18353
-2.19686,1.18116
-2.19327,1.17878
-2.18967,1.1764
-2.18606,1.17401
-2.18245,1.17162
-2.17882,1.16922
-2.17519,1.16683
-2.17155,1.16442
-2.1679,1.16201
-2.16424,1.1596
-2.16056,1.15719
-2.15689,1.15477
-2.1532,1.15234
-2.1495,1.14992
-2.14579,1.14748
-2.14207,1.14505
-2.13835,1.14261
-2.13461,1.14016
-2.13087,1.13771
-2.12712,1.13526
-2.12336,1.1328
-2.11958,1.13034
-2.1158,1.12787
-2.11201,1.12541
-2.10821,1.12293
-2.10441,1.12045
-2.10059,1.11797
-2.09676,1.11548
-2.09293,1.11299
-2.08908,1.1105
-2.08523,1.108
-2.08136,1.1055
-2.07749,1.10299
-2.07361,1.10048
-2.06972,1.09796
-2.06582,1.09544
-2.06191,1.09292
-2.05799,1.09039
-2.05406,1.08786
-2.05013,1.08532
-2.04618,1.08278
-2.04223,1.08024
-2.03826,1.07769
-2.03429,1.07514
-2.0303,1.07258
-2.02631,1.07002
-2.02231,1.06745
-2.0183,1.06488
-2.01428,1.06231
-2.01025,1.05973
-2.00622,1.05715
-2.00217,1.05457
-1.99811,1.05198
-1.99405,1.04938
-1.98997,1.04678
-1.98589,1.04418
-1.9818,1.04157
-1.97769,1.03896
-1.97358,1.03635
-1.96946,1.03373
-1.96533,1.0311
-1.96119,1.02848
-1.95705,1.02584
-1.95289,1.02321
-1.94872,1.02057
-1.94455,1.01792
-1.94036,1.01528
-1.93617,1.01262
-1.93196,1.00997
-1.92775,1.00731
-1.92353,1.00464
-1.9193,1.00197
-1.91506,0.999298
-1.91081,0.99662
-1.90655,0.993939
-1.90228,0.991253
-1.89801,0.988563
-1.89372,0.985869
-1.88943,0.98317
-1.88512,0.980468
-1.88081,0.977761
-1.87649,0.975051
-1.87215,0.972336
-1.86781,0.969617
-1.86346,0.966893
-1.8591,0.964166
-1.85474,0.961434
-1.85036,0.958699
-1.84597,0.955959
-1.84158,0.953215
-1.83717,0.950467
-1.83276,0.947715
-1.82833,0.944958
-1.8239,0.942198
-1.81946,0.939433
-1.81501,0.936664
-1.81055,0.933891
-1.80608,0.931113
-1.8016,0.928332
-1.79711,0.925547
-1.79261,0.922757
-1.78811,0.919963
-1.78359,0.917165
-1.77907,0.914363
-1.77453,0.911556
-1.76999,0.908746
-1.76544,0.905931
-1.76087,0.903113
-1.7563,0.90029
-1.75172,0.897462
-1.74714,0.894631
-1.74254,0.891796
-1.73793,0.888956
-1.73331,0.886112
-1.72869,0.883265
-1.72405,0.880413
-1.71941,0.877556
-1.71476,0.874696
-1.71009,0.871831
-1.70542,0.868963
-1.70074,0.86609
-1.69605,0.863213
-1.69135,0.860332
-1.68664,0.857447
-1.68192,0.854557
-1.6772,0.851664
-1.67246,0.848766
-1.66772,0.845864
-1.66296,0.842958
-1.6582,0.840048
-1.65343,0.837133
-1.64864,0.834215
-1.64385,0.831292
-1.63905,0.828365
-1.63424,0.825434
-1.62942,0.822499
-1.6246,0.81956
-1.61976,0.816616
-1.61491,0.813669
-1.61006,0.810717
-1.60519,0.807761
-1.60032,0.804801
-1.59544,0.801837
-1.59054,0.798868
-1.58564,0.795896
-1.58073,0.792919
-1.57581,0.789938
-1.57088,0.786953
-1.56595,0.783964
-1.561,0.780971
-1.55604,0.777973
-1.55108,0.774972
-1.5461,0.771966
-1.54112,0.768956
-1.53613,0.765942
-1.53112,0.762923
-1.52611,0.759901
-1.52109,0.756875
-1.51606,0.753844
-1.51102,0.750809
-1.50597,0.74777
-1.50092,0.744727
-1.49585,0.741679
-1.49077,0.738628
-1.48569,0.735572
-1.48059,0.732512
-1.47549,0.729448
-1.47038,0.72638
-1.46526,0.723308
-1.46013,0.720232
-1.45499,0.717151
-1.44984,0.714066
-1.44468,0.710977
-1.43951,0.707884
-1.43433,0.704787
-1.42915,0.701686
-1.42395,0.69858
-1.41875,0.69547
-1.41353,0.692357
-1.40831,0.689239
-1.40308,0.686116
-1.39784,0.68299
-1.39259,0.67986
-1.38733,0.676725
-1.38206,0.673586
-1.37678,0.670443
-1.37149,0.667296
-1.3662,0.664145
-1.36089,0.66099
-1.35558,0.65783
-1.35025,0.654666
-1.34492,0.651499
-1.33958,0.648327
-1.33423,0.64515
-1.32887,0.64197
-1.3235,0.638786
-1.31812,0.635597
-1.31273,0.632404
-1.30733,0.629207
-1.30192,0.626006
-1.29651,0.622801
-1.29108,0.619591
-1.28565,0.616378
-1.28021,0.61316
-1.27475,0.609938
-1.26929,0.606712
-1.26382,0.603482
-1.25834,0.600248
-1.25285,0.597009
-1.24735,0.593766
-1.24185,0.59052
-1.23633,0.587269
-1.2308,0.584014
-1.22527,0.580754
-1.21972,0.577491
-1.21417,0.574223
-1.20861,0.570952
-1.20304,0.567676
-1.19746,0.564396
-1.19187,0.561111
-1.18627,0.557823
-1.18066,0.554531
-1.17504,0.551234
-1.16941,0.547933
-1.16378,0.544628
-1.15813,0.541319
-1.15248,0.538006
-1.14681,0.534688
-1.14114,0.531366
-1.13546,0.528041
-1.12977,0.524711
-1.12407,0.521377
-1.11836,0.518038
-1.11264,0.514696
-1.10691,0.51135
-1.10117,0.507999
-1.09543,0.504644
-1.08967,0.501285
-1.08391,0.497922
-1.07813,0.494554
-1.07235,0.491183
-1.06656,0.487807
-1.06075,0.484428
-1.05494,0.481044
-1.04912,0.477656
-1.04329,0.474263
-1.03746,0.470867
-1.03161,0.467466
-1.02575,0.464062
-1.01989,0.460653
-1.01401,0.45724
-1.00813,0.453822
-1.00223,0.450401
-0.996331,0.446976
-0.990419,0.443546
-0.984498,0.440112
-0.978568,0.436674
-0.972629,0.433232
-0.96668,0.429786
-0.960723,0.426335
-0.954756,0.422881
-0.94878,0.419422
-0.942794,0.415959
-0.9368,0.412492
-0.930796,0.409021
-0.924784,0.405545
-0.918761,0.402066
-0.91273,0.398582
-0.90669,0.395094
-0.90064,0.391602
-0.894582,0.388106
-0.888514,0.384606
-0.882437,0.381102
-0.87635,0.377593
-0.870255,0.37408
-0.86415,0.370563
-0.858036,0.367042
-0.851913,0.363517
-0.845781,0.359988
-0.83964,0.356454
-0.833489,0.352916
-0.827329,0.349374
-0.82116,0.345828
-0.814982,0.342278
-0.808795,0.338724
-0.802598,0.335165
-0.796393,0.331603
-0.790178,0.328036
-0.783954,0.324465
-0.777721,0.32089
-0.771478,0.317311
-0.765226,0.313727
-0.758966,0.31014
-0.752696,0.306548
-0.746416,0.302952
-0.740128,0.299352
-0.733831,0.295748
-0.727524,0.29214
-0.721208,0.288527
-0.714883,0.28491
-0.708548,0.28129
-0.702205,0.277665
-0.695852,0.274036
-0.68949,0.270402
-0.683119,0.266765
-0.676739,0.263123
-0.67035,0.259477
-0.663951,0.255828
-0.657543,0.252174
-0.651126,0.248515
-0.6447,0.244853
-0.638265,0.241186
-0.63182,0.237516
-0.625367,0.233841
-0.618904,0.230162
-0.612431,0.226479
-0.60595,0.222791
-0.59946,0.2191
-0.59296,0.215404
-0.586451,0.211705
-0.579933,0.208001
-0.573406,0.204293
-0.56687,0.20058
-0.560324,0.196864
-0.553769,0.193143
-0.547205,0.189419
-0.540632,0.18569
-0.53405,0.181957
-0.527458,0.17822
-0.520858,0.174478
-0.514248,0.170733
-0.507629,0.166983
-0.501,0.163229
-0.494363,0.159472
-0.487716,0.155709
-0.48106,0.151943
-0.474395,0.148173
-0.467721,0.144398
-0.461038,0.14062
-0.454345,0.136837
-0.447644,0.13305
-0.440933,0.129258
-0.434213,0.125463
-0.427483,0.121664
-0.420745,0.11786
-0.413997,0.114052
-0.40724,0.11024
-0.400474,0.106424
-0.393699,0.102604
-0.386915,0.0987793
-0.380121,0.0949507
-0.373318,0.0911179
-0.366506,0.087281
-0.359685,0.08344
-0.352855,0.0795948
-0.346015,0.0757454
-0.339166,0.0718919
-0.332309,0.0680342
-0.325441,0.0641724
-0.318565,0.0603064
-0.31168,0.0564362
-0.304785,0.0525619
-0.297881,0.0486835
-0.290968,0.0448009
-0.284046,0.0409141
-0.277115,0.0370232
-0.270174,0.0331281
-0.263224,0.0292289
-0.256265,0.0253255
-0.249297,0.0214179
-0.24232,0.0175062
-0.235333,0.0135904
-0.228338,0.00967037
-0.221333,0.0057462
-0.214319,0.00181788
-0.207296,-0.0021146
-0.200263,-0.00605123
-0.193221,-0.00999202
-0.186171,-0.013937
-0.179111,-0.0178861
-0.172041,-0.0218393
-0.164963,-0.0257967
-0.157876,-0.0297583
-0.150779,-0.033724
-0.143673,-0.0376939
-0.136558,-0.0416679
-0.129434,-0.0456461
-0.1223,-0.0496285
-0.115157,-0.053615
-0.108006,-0.0576056
-0.100844,-0.0616004
-0.0936743,-0.0655994
-0.0864948,-0.0696025
-0.0793063,-0.0736098
-0.0721085,-0.0776212
-0.0649015,-0.0816368
-0.0576854,-0.0856566
-0.05046,-0.0896805
-0.0432255,-0.0937085
-0.0359818,-0.0977407
-0.0287289,-0.101777
-0.0214668,-0.105818
-0.0141955,-0.109862
-0.0069151,-0.113911
0.000374543,-0.117964
0.00767337,-0.122021
0.0149814,-0.126083
0.0222986,-0.130148
0.029625,-0.134218
0.0369605,-0.138291
0.0443053,-0.142369
0.0516592,-0.146451
0.0590223,-0.150538
0.0663946,-0.154628
0.0737761,-0.158723
0.0811668,-0.162821
0.0885667,-0.166924
0.0959758,-0.171031
0.103394,-0.175142
0.110821,-0.179258
0.118258,-0.183377
0.125704,-0.187501
0.133159,-0.191628
0.140623,-0.19576
0.148096,-0.199897
0.155579,-0.204037
0.163071,-0.208181
0.170572,-0.21233
0.178082,-0.216482
0.185601,-0.220639
0.193129,-0.2248
0.200667,-0.228966
0.208214,-0.233135
0.21577,-0.237308
0.223335,-0.241486
0.23091,-0.245668
0.238493,-0.249854
0.246086,-0.254044
0.253688,-0.258238
0.261299,-0.262437
0.268919,-0.266639
0.276549,-0.270846
0.284187,-0.275057
0.291835,-0.279272
0.299492,-0.283491
0.307159,-0.287715
0.314834,-0.291942
0.322519,-0.296174
0.330213,-0.30041
0.337916,-0.30465
0.345628,-0.308894
0.353349,-0.313142
0.36108,-0.317394
0.368819,-0.321651
0.376568,-0.325912
0.384327,-0.330177
0.392094,-0.334446
0.39987,-0.338719
0.407656,-0.342996
0.415451,-0.347278
0.423255,-0.351564
0.431068,-0.355854
0.438891,-0.360148
0.446722,-0.364446
0.454563,-0.368748
0.462413,-0.373055
0.470272,-0.377365
0.47814,-0.38168
0.486018,-0.385999
0.493905,-0.390322
0.501801,-0.394649
0.509706,-0.398981
0.51762,-0.403316
0.525543,-0.407656
0.533476,-0.412
0.541418,-0.416348
0.549369,-0.4207
0.557329,-0.425056
0.565298,-0.429417
0.573277,-0.433782
0.581265,-0.43815
0.589262,-0.442523
0.597268,-0.4469
0.605283,-0.451282
0.613308,-0.455667
0.621341,-0.460057
0.629384,-0.46445
0.637436,-0.468848
0.645498,-0.47325
0.653568,-0.477657
0.661648,-0.482067
0.669737,-0.486481
0.677835,-0.4909
0.685942,-0.495323
0.694058,-0.49975
0.702184,-0.504181
0.710318,-0.508616
0.718462,-0.513056
0.726615,-0.517499
0.734778,-0.521947
0.742949,-0.526399
0.75113,-0.530855
0.75932,-0.535315
0.767519,-0.53978
0.775727,-0.544248
0.783944,-0.548721
0.792171,-0.553198
0.800407,-0.557679
0.808652,-0.562164
0.816906,-0.566653
0.825169,-0.571147
0.833442,-0.575645
0.841723,-0.580146
0.850014,-0.584652
0.858314,-0.589162
0.866624,-0.593677
0.874942,-0.598195
0.88327,-0.602718
0.891607,-0.607244
0.899953,-0.611775
0.908308,-0.61631
0.916672,-0.620849
0.925046,-0.625393
0.933428,-0.62994
0.94182,-0.634492
0.950222,-0.639048
0.958632,-0.643608
0.967051,-0.648172
0.97548,-0.65274
0.983918,-0.657313
0.992365,-0.661889
1.00082,-0.66647
1.00929,-0.671055
1.01776,-0.675644
1.02625,-0.680237
1.03474,-0.684834
1.04324,-0.689436
1.05175,-0.694041
1.06027,-0.698651
1.0688,-0.703265
1.07734,-0.707883
1.08589,-0.712506
1.09445,-0.717132
1.10301,-0.721763
1.11159,-0.726398
1.12017,-0.731037
1.12877,-0.73568
1.13737,-0.740327
1.14598,-0.744978
1.1546,-0.749634
1.16324,-0.754293
1.17188,-0.758957
1.18052,-0.763625
1.18918,-0.768297
1.19785,-0.772974
1.20653,-0.777654
1.21521,-0.782339
1.22391,-0.787028
1.23261,-0.791721
1.24133,-0.796418
1.25005,-0.801119
1.25878,-0.805824
1.26752,-0.810534
1.27627,-0.815248
1.28503,-0.819965
1.2938,-0.824688
1.30258,-0.829414
1.31136,-0.834144
1.32016,-0.838879
1.32897,-0.843617
1.33778,-0.84836
1.3466,-0.853107
1.35544,-0.857858
1.36428,-0.862613
1.37313,-0.867373
1.38199,-0.872136
1.39086,-0.876904
1.39974,-0.881676
1.40863,-0.886452
1.41752,-0.891232
1.42643,-0.896017
1.43535,-0.900805
1.44427,-0.905598
1.4532,-0.910395
1.46215,-0.915196
1.4711,-0.920001
1.48006,-0.92481
1.48903,-0.929624
1.49801,-0.934441
1.507,-0.939263
1.516,-0.944089
1.52501,-0.948919
1.53402,-0.953753
1.54305,-0.958592
1.55208,-0.963434
1.56113,-0.968281
1.57018,-0.973132
1.57924,-0.977987
1.58831,-0.982846
1.5974,-0.987709
1.60649,-0.992577
1.61558,-0.997448
1.62469,-1.00232
1.63381,-1.0072
1.64294,-1.01209
1.65207,-1.01698
1.66122,-1.02187
1.67037,-1.02677
1.67954,-1.03167
1.68871,-1.03657
1.69789,-1.04148
1.70708,-1.04639
1.71628,-1.05131
1.72549,-1.05623
1.73471,-1.06116
1.74394,-1.06609
1.75318,-1.07102
1.76242,-1.07596
1.77168,-1.0809
1.78094,-1.08585
1.79022,-1.0908
1.7995,-1.09575
1.80879,-1.10071
1.81809,-1.10568
1.8274,-1.11064
1.83672,-1.11561
1.84605,-1.12059
1.85539,-1.12557
1.86474,-1.13055
1.87409,-1.13554
1.88346,-1.14053
1.89283,-1.14553
1.90222,-1.15053
1.91161,-1.15553
1.92101,-1.16054
1.93042,-1.16556
1.93985,-1.17057
1.94928,-1.17559
1.95871,-1.18062
1.96816,-1.18565
1.97762,-1.19068
1.98709,-1.19572
1.99656,-1.20076
2.00605,-1.20581
2.01554,-1.21086
2.02503,-1.2159
2.0345,-1.22093
2.04397,-1.22596
2.05343,-1.23097
2.06288,-1.23598
2.07232,-1.24098
2.08176,-1.24597
2.09118,-1.25095
2.10059,-1.25593
2.11,-1.26089
2.1194,-1.26585
2.12879,-1.27079
2.13817,-1.27573
2.14754,-1.28066
2.1569,-1.28558
2.16625,-1.2905
2.1756,-1.2954
2.18493,-1.3003
2.19426,-1.30518
2.20358,-1.31006
2.21289,-1.31493
2.22219,-1.31979
2.23148,-1.32465
2.24076,-1.32949
2.25004,-1.33433
2.2593,-1.33915
2.26856,-1.34397
2.2778,-1.34878
2.28704,-1.35358
2.29627,-1.35838
2.30549,-1.36316
2.31471,-1.36794
2.32391,-1.3727
2.33311,-1.37746
2.34229,-1.38221
2.35147,-1.38695
2.36064,-1.39169
2.3698,-1.39641
2.37895,-1.40113
2.38809,-1.40583
2.39722,-1.41053
2.40635,-1.41522
2.41546,-1.4199
2.42457,-1.42457
2.43367,-1.42924
2.44275,-1.43389
2.45183,-1.43854
2.46091,-1.44318
2.46997,-1.44781
2.47902,-1.45243
2.48807,-1.45704
2.4971,-1.46165
2.50613,-1.46624
2.51515,-1.47083
2.52416,-1.47541
2.53316,-1.47998
2.54215,-1.48454
2.55114,-1.48909
2.56011,-1.49363
2.56908,-1.49817
2.57803,-1.5027
2.58698,-1.50721
2.59592,-1.51172
2.60485,-1.51622
2.61377,-1.52072
2.62268,-1.5252
2.63159,-1.52967
2.64048,-1.53414
2.64937,-1.5386
2.65825,-1.54305
2.66712,-1.54749
2.67598,-1.55192
2.68483,-1.55635
2.69367,-1.56076
2.7025,-1.56517
2.71133,-1.56956
2.72014,-1.57395
2.72895,-1.57833
2.73775,-1.58271
2.74654,-1.58707
2.75532,-1.59143
2.76409,-1.59577
2.77286,-1.60011
2.78161,-1.60444
2.79035,-1.60876
2.79909,-1.61307
2.80782,-1.61737
2.81654,-1.62167
2.82525,-1.62596
2.83395,-1.63023
2.84264,-1.6345
2.85133,-1.63876
2.86,-1.64302
2.86867,-1.64726
2.87733,-1.65149
2.88597,-1.65572
2.89461,-1.65994
2.90324,-1.66415
2.91187,-1.66835
2.92048,-1.67254
2.92908,-1.67672
2.93768,-1.6809
2.94627,-1.68506
2.95484,-1.68922
2.96341,-1.69337
2.97197,-1.69751
2.98053,-1.70164
2.98907,-1.70576
2.9976,-1.70988
3.00613,-1.71398
3.01464,-1.71808
3.02315,-1.72217
3.03165,-1.72625
3.04014,-1.73032
3.04862,-1.73439
3.05709,-1.73844
3.06556,-1.74249
3.07401,-1.74652
3.08246,-1.75055
3.0909,-1.75457
3.09932,-1.75858
3.10774,-1.76259
3.11615,-1.76658
3.12456,-1.77057
3.13295,-1.77454
3.14133,-1.77851
3.14971,-1.78247
3.15808,-1.78642
3.16643,-1.79037
3.17478,-1.7943
3.18312,-1.79823
3.19145,-1.80215
3.19978,-1.80605
3.20809,-1.80995
3.2164,-1.81384
3.22469,-1.81773
3.23298,-1.8216
3.24126,-1.82547
3.24953,-1.82932
3.25779,-1.83317
3.26604,-1.83701
3.27428,-1.84084
3.28252,-1.84467
3.29074,-1.84848
3.29896,-1.85229
3.30717,-1.85608
3.31537,-1.85987
3.32356,-1.86365
3.33174,-1.86742
3.33991,-1.87119
3.34808,-1.87494
3.35623,-1.87869
3.36438,-1.88242
3.37252,-1.88615
3.38065,-1.88987
3.38877,-1.89358
3.39688,-1.89728
3.40498,-1.90098
3.41307,-1.90466
3.42116,-1.90834
3.42923,-1.91201
3.4373,-1.91567
3.44536,-1.91932
3.45341,-1.92296
3.46145,-1.92659
3.46948,-1.93022
3.4775,-1.93384
3.48552,-1.93744
3.49352,-1.94104
3.50152,-1.94464
3.50951,-1.94822
3.51749,-1.95179
3.52546,-1.95536
3.53342,-1.95891
3.54137,-1.96246
3.54931,-1.966
3.55725,-1.96953
3.56518,-1.97305
3.57309,-1.97657
3.581,-1.98007
3.5889,-1.98357
3.59679,-1.98706
3.60467,-1.99054
3.61255,-1.99401
3.62041,-1.99747
3.62827,-2.00092
3.63612,-2.00437
3.64395,-2.0078
3.65178,-2.01123
3.6596,-2.01465
3.66742,-2.01806
3.67522,-2.02146
3.68301,-2.02486
3.6908,-2.02824
3.69857,-2.03162
3.70634,-2.03499
3.7141,-2.03835
3.72185,-2.0417
3.72959,-2.04504
3.73732,-2.04837
3.74505,-2.0517
3.75276,-2.05501
3.76047,-2.05832
3.76817,-2.06162
3.77585,-2.06491
3.78353,-2.06819
3.7912,-2.07146
3.79887,-2.07473
3.80652,-2.07799
3.81416,-2.08123
3.8218,-2.08447
3.82943,-2.0877
3.83704,-2.09092
3.84465,-2.09414
3.85225,-2.09734
3.85984,-2.10054
3.86743,-2.10372
3.875,-2.1069
3.88257,-2.11007
3.89012,-2.11324
3.89767,-2.11639
3.90521,-2.11953
3.91274,-2.12267
3.92026,-2.1258
3.92777,-2.12892
3.93527,-2.13203
3.94277,-2.13513
3.95025,-2.13822
3.95773,-2.1413
3.9652,-2.14438
3.97266,-2.14745
3.98011,-2.15051
3.98755,-2.15356
3.99498,-2.1566
4.00241,-2.15963
4.00982,-2.16266
4.01723,-2.16567
4.02463,-2.16868
4.03201,-2.17168
4.0394,-2.17467
4.04677,-2.17765
4.05413,-2.18062
4.06148,-2.18359
4.06883,-2.18654
4.07616,-2.18949
4.08349,-2.19243
4.09081,-2.19536
4.09812,-2.19828
4.10542,-2.20119
4.11271,-2.20409
4.11999,-2.20699
4.12727,-2.20988
4.13453,-2.21276
4.14179,-2.21563
4.14904,-2.21849
4.15628,-2.22134
4.16351,-2.22418
4.17073,-2.22702
4.17794,-2.22985
4.18515,-2.23266
4.19234,-2.23547
4.19953,-2.23828
4.2067,-2.24107
4.21387,-2.24385
4.22103,-2.24663
4.22818,-2.24939
4.23532,-2.25215
4.24246,-2.2549
4.24958,-2.25764
4.2567,-2.26038
4.26381,-2.2631
4.2709,-2.26581
4.27799,-2.26852
4.28507,-2.27122
4.29215,-2.27391
4.29921,-2.27659
4.30626,-2.27926
4.31331,-2.28193
4.32034,-2.28458
4.32737,-2.28723
4.33439,-2.28987
4.3414,-2.29249
4.3484,-2.29512
4.35539,-2.29773
4.36238,-2.30033
4.36935,-2.30293
4.37632,-2.30551
4.38328,-2.30809
4.39022,-2.31066
4.39716,-2.31322
4.40409,-2.31577
4.41102,-2.31832
4.41793,-2.32085
4.42483,-2.32338
4.43173,-2.3259
4.43862,-2.32841
4.44549,-2.33091
4.45236,-2.3334
4.45922,-2.33588
4.46607,-2.33836
4.47292,-2.34082
4.47975,-2.34328
4.48658,-2.34573
4.49339,-2.34817
4.5002,-2.3506
4.507,-2.35303
4.51379,-2.35544
4.52057,-2.35785
4.52734,-2.36024
4.5341,-2.36263
4.54086,-2.36501
4.5476,-2.36739
4.55434,-2.36975
4.56107,-2.3721
4.56779,-2.37445
4.5745,-2.37679
4.5812,-2.37912
4.58789,-2.38144
4.59458,-2.38375
4.60125,-2.38605
4.60792,-2.38835
4.61458,-2.39063
4.62123,-2.39291
4.62787,-2.39518
4.6345,-2.39744
4.64112,-2.39969
4.64773,-2.40193
4.65434,-2.40417
4.66093,-2.40639
4.66752,-2.40861
4.6741,-2.41082
4.68067,-2.41302
4.68723,-2.41521
4.69378,-2.4174
4.70033,-2.41957
4.70686,-2.42174
4.71339,-2.42389
4.7199,-2.42604
4.72641,-2.42818
4.73291,-2.43031
4.7394,-2.43244
4.74588,-2.43455
4.75235,-2.43666
4.75882,-2.43875
4.76527,-2.44084
4.77172,-2.44292
4.77816,-2.44499
4.78458,-2.44706
4.791,-2.44911
4.79741,-2.45116
4.80382,-2.45319
4.81021,-2.45522
4.8166,-2.45724
4.82297,-2.45925
4.82934,-2.46126
4.8357,-2.46325
4.84204,-2.46524
4.84839,-2.46721
4.85472,-2.46918
4.86104,-2.47114
4.86735,-2.47309
4.87366,-2.47504
4.87996,-2.47697
4.88624,-2.4789
4.89252,-2.48081
4.89879,-2.48272
4.90505,-2.48462
4.91131,-2.48651
4.91755,-2.48839
4.92378,-2.49027
4.93001,-2.49213
4.93623,-2.49399
4.94244,-2.49584
4.94864,-2.49768
4.95483,-2.49951
4.96101,-2.50133
4.96718,-2.50315
4.97335,-2.50495
4.9795,-2.50675
4.98565,-2.50854
4.99179,-2.51032
4.99791,-2.51209
5.00403,-2.51385
5.01015,-2.5156
5.01625,-2.51735
5.02234,-2.51908
5.02843,-2.52081
5.0345,-2.52253
5.04057,-2.52424
5.04663,-2.52594
5.05268,-2.52764
5.05872,-2.52932
5.06475,-2.531
5.07078,-2.53267
5.07679,-2.53433
5.0828,-2.53598
5.08879,-2.53762
5.09478,-2.53925
5.10076,-2.54088
5.10673,-2.5425
5.11269,-2.5441
5.11865,-2.5457
5.12459,-2.54729
5.13053,-2.54888
5.13645,-2.55045
5.14237,-2.55201
5.14828,-2.55357
5.15418,-2.55512
5.16007,-2.55666
5.16595,-2.55819
5.17183,-2.55971
5.17769,-2.56122
5.18355,-2.56273
5.18939,-2.56422
5.19523,-2.56571
5.20106,-2.56719
5.20688,-2.56866
5.2127,-2.57012
5.2185,-2.57158
5.22429,-2.57302
5.23008,-2.57446
5.23586,-2.57589
5.24162,-2.5773
5.24738,-2.57871
5.25313,-2.58012
5.25887,-2.58151
5.26461,-2.58289
5.27033,-2.58427
5.27605,-2.58564
5.28175,-2.587
5.28745,-2.58835
5.29314,-2.58969
5.29882,-2.59102
5.30449,-2.59235
5.31015,-2.59366
5.3158,-2.59497
5.32145,-2.59627
5.32708,-2.59756
5.33271,-2.59884
5.33833,-2.60011
5.34394,-2.60138
5.34954,-2.60263
5.35513,-2.60388
5.36071,-2.60512
5.36629,-2.60635
5.37185,-2.60757
5.37741,-2.60879
5.38296,-2.60999
5.3885,-2.61119
5.39403,-2.61237
5.39955,-2.61355
5.40506,-2.61472
5.41056,-2.61588
5.41606,-2.61704
5.42154,-2.61818
5.42702,-2.61932
5.43249,-2.62044
5.43795,-2.62156
5.4434,-2.62267
5.44884,-2.62377
5.45428,-2.62487
5.4597,-2.62595
5.46511,-2.62703
5.47052,-2.62809
5.47592,-2.62915
5.48131,-2.6302
5.48669,-2.63124
5.49206,-2.63227
5.49742,-2.6333
5.50278,-2.63431
5.50812,-2.63532
5.51346,-2.63632
5.51879,-2.63731
5.5241,-2.63829
5.52941,-2.63926
5.53472,-2.64023
5.54001,-2.64118
5.54529,-2.64213
5.55057,-2.64307
5.55583,-2.644
5.56109,-2.64492
5.56634,-2.64583
5.57158,-2.64673
5.57681,-2.64763
5.58203,-2.64852
5.58724,-2.64939
5.59245,-2.65026
5.59764,-2.65113
5.60283,-2.65198
5.60801,-2.65282
